time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
53.681963484087106,9.582271417382174,708.3075438073952,414.8334513349686,34.052671683096925,363149.0787269673,396.6202066120823,586.8492040732901
53.931647035175885,9.68160319254268,710.9270556771056,417.5941098634079,34.14563104959374,362512.56281406945,399.0421434593331,588.3728802699012
54.181330586264664,9.781540438273922,713.5609929855482,420.3651004171954,34.23780677022898,361876.0469011716,401.4701127242744,589.9076531963965
54.431014137353436,9.882084662689827,716.2093684746725,423.14646922280457,34.32920151160217,361239.5309882738,403.90412978793216,591.4535598262491
54.680697688442216,9.98323737775255,718.8721952161068,425.93826265147175,34.41981797402635,360603.01507537597,406.3442100757465,593.0106373352353
54.930381239530995,10.085000099278986,721.5494866113529,428.7405272178353,34.50965889029034,359966.49916247814,408.7903690553171,594.5789231016557
55.18006479061977,10.187374346952886,724.2412563919019,431.5533095785824,34.598727024443306,359329.9832495803,411.24262223415764,596.1584547065439
55.429748341708546,10.290361644336022,726.9475186192718,434.37665653110497,34.68702517060137,358693.4673366825,413.7009851574596,597.7492699338611
55.679431892797325,10.393963518875651,729.6682876849744,437.2106150121664,34.774556151776196,358056.95142378466,416.16547340586754,599.3514067706797
55.929115443886104,10.498181501913816,732.403578310408,440.0552320965792,34.8613228187256,357420.43551088683,418.6361025932661,600.9649034073539
56.178798994974876,10.603017128693871,735.1534055466848,442.9105549958963,34.947328048825945,356783.919597989,421.1128883645809,602.5897982376805
56.428482546063655,10.708471938369795,737.9177847743944,445.77663105711605,35.0325747449663,356147.4036850912,423.5958463935937,604.2261298590489
56.678166097152435,10.814547474012711,740.6967317033025,448.653507761403,35.11706583446421,355510.88777219335,426.084992380774,605.8739370725809
56.927849648241214,10.921245282615535,743.490262371995,451.54123272282516,35.20080426800302,354874.3718592955,428.5803420511271,607.5332588832621
57.177533199329986,11.028566915102303,746.2983931474638,454.4398536871094,35.283793018590394,354237.8559463977,431.08191115206097,609.2041345000648
57.427216750418765,11.136513926330954,749.1211407246414,457.3494185304166,35.366035080538246,353601.3400334999,433.5897154512723,610.8866033360632
57.676900301507544,11.24508787509706,751.9585221258849,460.2699752581363,35.447533468463526,352964.82412060205,436.1037707346534,612.5807050085415
57.926583852596316,11.354290324142204,754.8105547004144,463.2015720037043,35.528291216309974,352328.3082077042,438.62409280422077,614.2864793390961
58.176267403685095,11.464122840153053,757.6772561237076,466.1442570274429,35.60831137639062,351691.7922948064,441.1506974760669,616.0039663537323
58.425950954773874,11.574586993768811,760.5586443968522,469.0980787154253,35.6875970184506,351055.27638190857,443.6836005783359,617.7332062829561
58.675634505862654,11.685684359580279,763.4547378458625,472.0630855783661,35.766151228750545,350418.76046901074,446.22281794922486,619.4742395618623
58.925318056951426,11.797416516135447,766.3655551209594,475.0393262505386,35.843977109169884,349782.2445561129,448.7683654350112,621.2271068302191
59.175001608040205,11.909785045937635,769.2911151958192,478.0268494887199,35.92107777633017,349145.7286432151,451.32025888810796,622.991848932551
59.424685159128984,12.022791535451077,772.2314373667928,481.0257041711662,35.997456360738106,348509.21273031726,453.8785141651475,624.768506918219
59.67436871021776,12.136437575098126,775.1865412520979,484.0359392966176,36.073116005947945,347872.69681741943,456.4431471250952,626.5571220415015
59.924052261306535,12.250724759261123,778.1564467909888,487.05760398333626,36.1480598677433,347236.1809045216,459.0141736273937,628.3577357616741
60.173735812395314,12.365654686281458,781.1411742429041,490.09074746817646,36.22229111333788,346599.6649916238,461.59160953013924,630.1703897430905
60.42341936348409,12.481228958461434,784.1407441865966,493.13541910568955,36.29581292059509,345963.14907872595,464.17547068829106,631.9951258552657
60.67310291457287,12.597449182060547,787.155177519248,496.1916683672645,36.36862847726609,345326.6331658281,466.7657729519146,633.8319861729609
60.922786465661645,12.714316967294552,790.1844954555703,499.2595448403053,36.44074098024631,344690.1172529303,469.3625321644597,635.6810129762731
61.172470016750424,12.831833928334527,793.2287195268977,502.33909822744585,36.5121536348499,344053.6013400325,471.9657641610752,637.5422487507273
61.4221535678392,12.950001683304086,796.2878715802708,505.43037834580474,36.582869654102154,343417.08542713465,474.57548476695996,639.415736187375
61.671837118927975,13.068821854276582,799.3619737775152,508.53343512628,36.65289225804932,342780.5695142368,477.19170979575244,641.3015181828991
61.921520670016754,13.188296067272313,802.4510485943191,511.6483186128851,36.722224673085925,342144.053601339,479.81445504795886,643.1996378397242
62.17120422110553,13.308425952254794,805.5551188193095,514.7750789621282,36.79087013129902,341507.53768844117,482.4437363094213,645.1101384661362
62.42088777219431,13.42921314312704,808.6742075531329,517.9137664424346,36.85883186982933,340871.02177554334,485.0795693498266,647.0330635764096
62.670571323283085,13.550659277727828,811.8083382075394,521.0644314336149,36.92611313024884,340234.5058626455,487.72196992125714,648.9684568909454
62.920254874371864,13.672765997826122,814.9575345044753,524.2271244263783,36.99271715795478,339597.9899497477,490.3709537567836,650.9163623364184
63.16993842546064,13.795534949116409,818.121820475186,527.4018960218934,37.05864720157958,338961.47403684986,493.02653656910184,652.8768240459365
63.41962197654942,13.918967781214043,821.3012204593302,530.5887969313978,37.123906512416575,338324.95812395203,495.68873404921345,654.8498863592125
63.669305527638194,14.043066147649661,824.4957591041092,533.7878779758562,37.188498343861205,337688.4422110542,498.3575618651516,656.8355938227487
63.91898907872697,14.167831705861724,827.7054613634135,536.9991900856692,37.25242595086747,337051.9262981564,501.03303566075266,658.8339911900358
64.16867262981575,14.293266117192804,830.9303524969882,540.222784300433,37.31569258941936,336415.41038525855,503.7151710544745,660.8451234217671
64.41835618090452,14.419371046882123,834.1704580696197,543.4587117687529,37.37830151601696,335778.8944723607,506.40398363826193,662.8690356860683
64.6680397319933,14.546148164057174,837.425803950346,546.7070237481086,37.440255987176954,335142.3785594629,509.0994889764603,664.9057733587447
64.91772328308208,14.673599141729063,840.6964163116929,549.9677716047742,37.501559258947374,334505.8626465651,511.80170260477786,666.9553820235458
65.16740683417086,14.80172565678414,843.9823216289374,553.2410068137948,37.5622145864363,333869.34673366725,514.5106400292976,669.0179074724485
65.41709038525964,14.930529389975593,847.2835466794015,556.526780959018,37.62222522335399,333232.8308207694,517.2263167255392,671.0933957059613
65.66677393634842,15.06001202591788,850.6001185417773,559.8251457331827,37.68159442156872,332596.3149078716,519.948748137571,673.1818929334466
65.91645748743719,15.19017525307741,853.9320645954862,563.1361529380675,37.740325430675405,331959.79899497377,522.6779496771745,675.2834455734677
66.16614103852596,15.321020763764158,857.2794125200732,566.459854484696,37.798421497577365,331323.28308207594,525.4139367230597,677.3981002541552
66.41582458961474,15.452550254123285,860.64219029464,569.796302393604,37.855885866080556,330686.7671691781,528.1567246201329,679.5259038135989
66.66550814070352,15.58476542412769,864.0204261973158,573.1455487951656,37.91272177650015,330050.2512562803,530.906328678818,681.666903300263
66.9151916917923,15.717667977568693,867.4141488047704,576.5076459299823,37.96893246527926,329413.73534338246,533.6627641744308,683.8211459734266
67.16487524288108,15.851259622047655,870.8233869917706,579.8826461493339,38.024521164619514,328777.21943048463,536.4260463466071,685.9886793036505
67.41455879396986,15.985542068964802,874.2481699307793,583.2706019156925,38.079491102123164,328140.7035175868,539.1961903987856,688.1695509732709
67.66424234505863,16.120517033513636,877.6885270916034,586.6715658033,38.1338455004466,327504.187604689,541.9732114977446,690.3638088769205
67.9139258961474,16.256186234668828,881.144488241088,590.0855904988114,38.18758757696486,326867.67169179115,544.757124773195,692.5715011220794
68.16360944723618,16.392551395178774,884.6160834428603,593.5127288020017,38.240720543447175,326231.1557788933,547.5479453174275,694.7926760296548
68.41329299832496,16.529614241555333,888.1033430571251,596.953033626541,38.293247605742884,325594.6398659955,550.3456881850171,697.0273821345913
68.66297654941374,16.667376504063608,891.6062977405129,600.4065580008341,38.34517196347796,324958.1239530977,553.1503683925821,699.2756681865134
68.91266010050252,16.80583991671447,895.1249784459804,603.8733550689288,38.396496809761466,324321.60804019985,555.9620009186004,701.537583150399
69.1623436515913,16.945006217253393,898.659416422769,607.3534780914918,38.447225330902036,323685.092127302,558.7806007032826,703.8131762072875
69.41202720268008,17.084877147151158,902.2096432164175,610.8469804468523,38.49736070613399,323048.5762144042,561.6061826485011,706.1024967550205
69.66171075376884,17.2254544515945,905.7756906688347,614.3539156321167,38.54690610735283,322412.06030150637,564.4387616177769,708.4055944090186
69.91139430485762,17.36673987947777,909.3575909184303,617.8743372643509,38.595864698860076,321775.54438860854,567.2783524363236,710.7225190030928
70.1610778559464,17.50873518339079,912.9553764003069,621.4082990818332,38.64423963711691,321139.0284757107,570.1249698911485,713.053320590293
70.41076140703518,17.651442119610497,916.5690798465129,624.9558549453789,38.69203407050676,320502.5125628129,572.9786287312104,715.398049443794
70.66044495812396,17.794862448093482,920.1987342863596,628.5170588397344,38.73925113910632,319865.99664991506,575.839343667637,717.7567560578188
70.91012850921274,17.938997932462954,923.8443730468011,632.0919648750445,38.785893974464955,319229.48073701723,578.7071293739973,720.1294911486021
71.15981206030152,18.083850340002215,927.5060297528802,635.6806272883898,38.831965699392235,318592.9648241194,581.5820004866337,722.516305655392
71.40949561139028,18.2294214416435,931.1837383282389,639.2831004453985,38.877469427753326,317956.4489112216,584.4639716050502,724.9172507414933
71.65917916247906,18.3757130119605,934.8775329956978,642.899438841929,38.922408264272164,317319.93299832375,587.3530572923594,727.3323777953519
71.90886271356784,18.52272682915814,938.5874482779024,646.5296971058265,38.9667853043421,316683.4170854259,590.2492720757855,729.7617384316811
72.15854626465662,18.67046467506513,942.3135189980369,650.1739299987527,39.010603633843864,316046.9011725281,593.1526304472262,732.20538449263
72.4082298157454,18.818928335122763,946.0557802806112,653.8321924180896,39.05386632897062,315410.3852596303,596.0631468638711,734.6633680489965
72.65791336683418,18.968119598378426,949.814267552314,657.5045393989161,39.096576456059985,314773.86934673245,598.9808357488771,737.1357414014841
72.90759691792296,19.1180402574772,953.5890165429412,661.1910261160601,39.13873707143277,314137.3534338346,601.9057114921014,739.6225570820031
73.15728046901174,19.268692108652555,957.3800632863924,664.8917078862235,39.18035122123822,313500.8375209368,604.8377884508907,742.1238678550181
73.4069640201005,19.42007695171796,961.1874441217436,668.6066401701828,39.221421941305685,312864.32160803897,607.7770809509273,744.6397267189416
73.65664757118928,19.57219659006037,965.01119569439,672.3358785750637,39.261952257002456,312227.80569514114,610.7236032871313,747.170186907574
73.90633112227806,19.725052830633707,968.8513549572649,676.079478856691,39.30194518309758,311591.2897822433,613.677369724619,749.7153018915924
74.15601467336684,19.878647483947688,972.7079591721317,679.8374969220127,39.341403723631544,310954.7738693455,616.638394499717,752.2751253800864
74.40569822445562,20.032982364065013,976.5810459109507,683.6099888316002,39.38033087179166,310318.25795644766,619.6066918210317,754.8497113221435
74.6553817755444,20.188059288591145,980.4706530573227,687.3970108022218,39.41872960979284,309681.74204354984,622.5822758705739,757.439113908484
74.90506532663318,20.34388007867057,984.3768188080063,691.1986192094935,39.45660290876388,309045.226130652,625.5651608049377,760.0433875731457
75.15474887772194,20.500446558978407,988.2995816745132,695.0148705906026,39.493953728638715,308408.7102177542,628.5553607565347,762.6625869952193
75.40443242881072,20.657760557716713,992.238980484779,698.8458216471086,39.53078501805292,307772.19430485636,631.5528898348808,765.2967671006355
75.6541159798995,20.815823906606994,996.1950543849106,702.6915292478167,39.56709971424494,307135.6783919585,634.5577621279377,767.9459830640034
75.90379953098828,20.97463844088558,1000.1678428410125,706.5520504317286,39.602900742962014,306499.1624790607,637.5699917035062,770.6102903105016
76.15348308207706,21.134205999298953,1004.1573856410886,710.4274424110672,39.63819101837086,305862.6465661629,640.5895926106726,773.2897445178219
76.40316663316584,21.29452842410002,1008.1637228970217,714.3177625743749,39.672973442972584,305226.13065326505,643.6165788813076,775.9844016181667
